"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Validate Error on 'Ready to Transform' Form under For Enterprise","Validating Email field with invalid input","0","0","1","0","0"
"","Validate Error on 'Ready to Transform' Form under For Enterprise","Validating 'What are your needs' dropdown when not selected","0","0","1","0","0"
"","Validate Error on 'Ready to Transform' Form under For Enterprise","Validating Institution Name field when left empty","0","0","1","0","0"
"","Validate Error on 'Ready to Transform' Form under For Enterprise","Validating Institution Type dropdown when not selected","0","0","1","0","0"
"","Validate Error on 'Ready to Transform' Form under For Enterprise","Validating State dropdown when not selected","0","0","1","0","0"
"","Validate Error on 'Ready to Transform' Form under For Enterprise","Validating Job Role dropdown when not selected","0","0","1","0","0"
"","Extract All Languages and Levels in Language Learning Category","Display all languages and learning levels with their total counts","0","0","1","0","0"
"","Validate Error on 'Ready to Transform' Form under For Enterprise","Validating First Name field when left empty","0","0","1","0","0"
"","Validate Error on 'Ready to Transform' Form under For Enterprise","Validating Phone Number field with invalid input","0","0","1","0","0"
"","Validate Error on 'Ready to Transform' Form under For Enterprise","Validating Department dropdown when not selected","0","0","1","0","0"
"","Validate Error on 'Ready to Transform' Form under For Enterprise","Validating Last Name field when left empty","0","0","1","0","0"
"","Search Web Development Courses for Beginners in English","Extract first two beginner-level web development courses in English","0","0","1","0","0"
