"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 25 15:54:38 IST 2025","Mon Aug 25 15:55:41 IST 2025","63068","","Validate Error on 'Ready to Transform' Form under For Enterprise","","Validating Email field with invalid input","","Validating Email field with invalid input",""
"passed","Mon Aug 25 15:59:25 IST 2025","Mon Aug 25 16:00:00 IST 2025","34992","","Validate Error on 'Ready to Transform' Form under For Enterprise","","Validating 'What are your needs' dropdown when not selected","","Validating 'What are your needs' dropdown when not selected",""
"passed","Mon Aug 25 15:57:57 IST 2025","Mon Aug 25 15:58:20 IST 2025","22837","","Validate Error on 'Ready to Transform' Form under For Enterprise","","Validating Institution Name field when left empty","","Validating Institution Name field when left empty",""
"passed","Mon Aug 25 15:57:28 IST 2025","Mon Aug 25 15:57:57 IST 2025","29175","","Validate Error on 'Ready to Transform' Form under For Enterprise","","Validating Institution Type dropdown when not selected","","Validating Institution Type dropdown when not selected",""
"passed","Mon Aug 25 16:00:00 IST 2025","Mon Aug 25 16:00:27 IST 2025","27457","","Validate Error on 'Ready to Transform' Form under For Enterprise","","Validating State dropdown when not selected","","Validating State dropdown when not selected",""
"passed","Mon Aug 25 15:58:20 IST 2025","Mon Aug 25 15:58:51 IST 2025","31280","","Validate Error on 'Ready to Transform' Form under For Enterprise","","Validating Job Role dropdown when not selected","","Validating Job Role dropdown when not selected",""
"passed","Mon Aug 25 15:54:13 IST 2025","Mon Aug 25 15:54:38 IST 2025","25583","","Extract All Languages and Levels in Language Learning Category","","Display all languages and learning levels with their total counts","","Display all languages and learning levels with their total counts",""
"passed","Mon Aug 25 15:55:41 IST 2025","Mon Aug 25 15:56:21 IST 2025","39796","","Validate Error on 'Ready to Transform' Form under For Enterprise","","Validating First Name field when left empty","","Validating First Name field when left empty",""
"passed","Mon Aug 25 15:56:54 IST 2025","Mon Aug 25 15:57:28 IST 2025","33581","","Validate Error on 'Ready to Transform' Form under For Enterprise","","Validating Phone Number field with invalid input","","Validating Phone Number field with invalid input",""
"passed","Mon Aug 25 15:58:51 IST 2025","Mon Aug 25 15:59:25 IST 2025","33732","","Validate Error on 'Ready to Transform' Form under For Enterprise","","Validating Department dropdown when not selected","","Validating Department dropdown when not selected",""
"passed","Mon Aug 25 15:56:21 IST 2025","Mon Aug 25 15:56:54 IST 2025","33163","","Validate Error on 'Ready to Transform' Form under For Enterprise","","Validating Last Name field when left empty","","Validating Last Name field when left empty",""
"passed","Mon Aug 25 15:53:53 IST 2025","Mon Aug 25 15:54:13 IST 2025","19755","","Search Web Development Courses for Beginners in English","","Extract first two beginner-level web development courses in English","","Extract first two beginner-level web development courses in English",""
